Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	Time
1	-102.89704302556193	10.839610190153618	-39.633694	-205.01949	-109.305537109375	17.02465583352568	-63.97483	-184.80542	220.31335390039666	206.35	500000	4546.58500623703
2	-104.9363675157563	28.193576526452638	27.467447	-213.64168	-85.93466796875	26.048761366905723	-3.993702	-122.56809	1049.8991596638655	1915.62	1000000	9313.323024272919
3	-82.71826171875	38.07835148280912	112.46639	-186.717	-54.329697265625	40.69551956296909	126.52391	-167.58705	1370.5494505494505	1942.39	1500000	14060.721231460571
4	-65.20495746862935	55.288219017817546	232.65807	-164.38516	-46.0763623046875	70.15304252133332	265.4159	-153.14586	1929.5173745173745	1987.82	2000000	18763.16576743126
5	-60.865516149950594	54.80873363441903	201.61864	-183.77136	-54.986181640625	52.95349964827631	188.05089	-109.925385	1981.4268774703557	2000.0	2500000	23481.874663591385
6	-26.5171328723659	73.06576709950481	256.26242	-164.97879	-27.3864892578125	83.59501330821115	267.64374	-138.16736	1915.5555555555557	1823.6	3000000	28181.70632648468
7	-14.840159596263112	94.23563495358269	289.8035	-182.2076	-13.011724853515625	86.55644112369686	303.2582	-91.57329	1743.555944055944	1987.74	3500000	32868.881756067276
8	12.64429714255137	110.8166679886631	287.2732	-193.1861	43.479921875	111.51344089391198	347.3264	-85.42458	1713.5239726027398	1992.73	4000000	37576.4527630806
9	47.52401777626812	137.18933283414663	321.91296	-155.87817	-73.762412109375	63.63041234346985	253.78813	-140.43158	1816.0471014492753	1639.74	4500000	42228.093287706375
10	1.9206940406976745	126.42384415960869	341.4321	-182.84328	46.856201171875	117.972978897712	345.91116	-98.1433	1935.046511627907	1970.87	5000000	46942.50232100487
11	89.30487245501894	130.98354627181	340.83725	-125.1466	73.9098583984375	122.58483796946504	343.7109	-85.4133	1891.9507575757575	1978.22	5500000	51651.50199365616
12	72.37354749548736	139.34927418758411	288.29065	-168.49129	-8.975264282226563	86.72769165612561	256.5576	-134.95888	1807.3249097472924	1964.43	6000000	56354.74953055382
13	56.47216244103774	125.66271118009541	284.04688	-174.72781	65.9528076171875	123.07480448897735	342.3025	-124.54067	1887.8377358490566	1963.18	6500000	61068.72968149185
14	91.44235321969697	134.01420379266452	291.71884	-152.76427	84.726357421875	124.58962135747905	353.06467	-56.155464	1891.5530303030303	1976.33	7000000	65766.32247877121
15	107.14153258596654	132.87993854195787	343.42	-162.17706	65.5214599609375	117.48528099298227	329.01035	-114.19216	1862.5241635687732	1922.96	7500000	70453.49561452866
16	84.47546600877193	132.9837214678496	329.66507	-151.07506	91.0293359375	132.2582275323543	342.64093	-86.75861	1751.2491228070176	1739.8	8000000	75089.62709403038
17	115.71179387019231	135.44433287403467	336.45935	-99.47385	119.4515234375	128.26643169590398	349.51617	-61.844936	1922.7846153846153	1967.65	8500000	79793.23713254929
18	-1.9510589973730297	127.81059487038169	341.2363	-169.87526	28.1803271484375	116.2385747073664	328.05518	-134.61261	876.9597197898424	1332.93	9000000	84391.24248766899
19	91.63497697061567	132.41598293753452	305.03375	-114.15391	102.2567578125	125.98321812844756	351.83932	-50.24799	1862.936567164179	1980.63	9500000	89093.982213974
20	127.69111289525692	134.36385030496373	319.2651	-153.1803	119.91267578125	127.22523825876688	346.92563	-52.808952	1976.893280632411	1991.14	10000000	93769.22840380669
