Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	Time
1	-88.13939754199605	79.21887987628804	274.58655	-273.68436	44.457841796875	135.21365962801244	311.08255	-159.37497	1972.2332015810277	1917.83	500000	5440.650426626205
2	-30.790253050298805	88.01476922422523	275.45807	-215.2677	142.190400390625	121.87125378857806	312.57617	-137.03294	1991.4741035856573	1840.72	1000000	10874.956963062286
3	26.194010416666668	159.81380948999276	306.78168	-208.21858	158.299296875	142.72664870303655	322.5705	-143.92465	1851.611111111111	1640.47	1500000	15619.093765735626
4	29.339921310920577	169.84388669709443	319.2595	-237.8247	238.37162109375	124.43150224119293	329.44843	-177.9604	1804.5740072202166	1412.97	2000000	20208.130360126495
5	111.09015978964402	183.03095393153416	329.68765	-200.09715	288.79875	67.98300568892199	332.631	30.879276	1621.2491909385112	1161.04	2500000	24678.563936948776
6	108.14318003144655	192.95008641888867	332.8698	-200.33968	283.87357421875	86.18027616572135	337.74042	-21.018206	1567.3836477987422	1138.41	3000000	29169.313097000122
7	127.62016704204204	199.44487523688912	328.53412	-222.64267	288.42123046875	81.78740352279195	330.93143	-187.42598	1502.8258258258259	1088.64	3500000	33661.43798661232
8	97.16461701498423	199.41716337195905	333.75186	-288.53824	263.63634765625	107.58839389079102	334.73282	-89.60459	1578.9211356466876	1193.05	4000000	38160.73363947868
9	89.77105712890625	209.2949324517916	326.30045	-248.2004	253.39708984375	118.88277839956467	331.0673	-106.21264	1560.7875	1216.65	4500000	42653.63291358948
10	92.40788889984228	201.70122671427697	324.72372	-235.83731	298.688203125	61.28832984345389	332.53183	-4.1025624	1576.198738170347	1050.56	5000000	47129.256583213806
11	102.60049940664557	195.8728194324191	325.737	-246.87302	220.97328125	132.23107615080502	326.04428	-149.8401	1584.493670886076	1360.87	5500000	51709.3592979908
12	95.58297349241214	196.18560684277625	320.7533	-218.088	289.15791015625	69.82460839489184	332.7382	-6.3229556	1595.9392971246007	1105.35	6000000	56224.03681278229
13	85.52269467213115	193.019102087052	323.29535	-254.15364	239.84416015625	136.86965971317383	326.02444	-160.90118	1639.4754098360656	1206.0	6500000	60715.562571287155
14	79.987060546875	195.27125196020344	324.1636	-272.63666	255.95080078125	121.64722047790488	319.66663	-176.22977	1645.266447368421	1186.91	7000000	65303.43507695198
15	77.5137109375	185.33756589891144	323.88788	-220.84312	269.6449609375	107.88075592986915	327.8063	-186.1995	1669.2433333333333	1127.11	7500000	69871.39049124718
16	72.04019678908935	180.52892886757957	318.63336	-242.1624	279.88439453125	94.17428988317353	329.18747	-87.616196	1716.3951890034364	1078.31	8000000	74448.77913403511
17	57.54023298980496	171.73705779847458	313.9804	-301.8421	202.35337890625	147.305804366291	318.89938	-209.26451	1775.0177304964539	1343.03	8500000	79249.1853582859
18	67.56005859375	176.3135917588003	316.6591	-251.59303	259.33294921875	105.896447060324	321.44736	-122.24225	1735.1284722222222	1190.34	9000000	84124.51597213745
19	105.99783854166667	172.02315735582425	317.08572	-215.14143	268.38845703125	100.00442177723943	322.5448	-141.2907	1668.2666666666667	1125.75	9500000	88756.93289613724
20	101.88407362375828	171.98117100080447	318.04068	-285.7684	267.959921875	82.2624952514814	311.60236	-162.27844	1655.1986754966888	1167.38	10000000	93382.6382496357
21	93.19115380527211	167.53199004093167	314.8163	-242.03319	272.98857421875	73.83862894853885	314.107	-23.349604	1697.3673469387754	1125.41	10500000	98138.7399737835
22	68.57827471689896	169.2324854935998	314.1024	-241.82294	278.367421875	87.17350514921377	326.27243	-145.61588	1742.4285714285713	1077.08	11000000	102883.12312269211
23	101.12785759228188	170.15548554702832	317.90146	-306.54532	236.01232421875	138.23535184604552	320.94308	-176.83035	1678.5369127516778	1203.28	11500000	107516.90498828888
24	67.7026333041958	169.51724957094456	312.4856	-287.289	257.6204296875	107.41722394476595	316.6879	-125.53443	1745.9335664335665	1156.89	12000000	112110.60067296028
25	66.40183662280701	165.8063232874587	311.94815	-261.8286	262.81908203125	99.5841854914725	322.98804	-161.52489	1757.659649122807	1153.59	12500000	116653.06617689133
26	64.16510462676679	167.38664747419423	313.6585	-226.28557	259.97365234375	91.24357511627873	311.45282	-120.37128	1763.6395759717313	1181.46	13000000	121137.76475715637
27	66.82654420986623	189.19098135151467	314.11227	-265.9726	282.66470703125	61.174540251643904	320.5685	-4.855123	1677.923076923077	1115.09	13500000	125683.73664045334
28	54.38586299935567	189.46178063932592	312.13556	-257.00842	260.0146875	102.5865792879361	320.7039	-132.17883	1716.274914089347	1156.68	14000000	130162.5489897728
29	35.318892358054576	182.54630900014786	315.30383	-225.52249	246.513828125	132.33860925670936	325.44687	-215.23732	1761.9225352112676	1171.9	14500000	134655.98275518417
30	42.73127799934441	178.49322723238595	317.57718	-222.60747	248.41908203125	109.95035811674285	322.33026	-171.58919	1748.0874125874127	1213.7	15000000	139217.89413237572
31	73.18283270474137	172.6139503692241	318.83685	-212.34264	250.905546875	110.96014487193138	327.23938	-154.85385	1723.0	1201.99	15500000	143721.0708489418
32	77.49357096354167	170.3389186951186	316.97256	-264.00443	232.8130859375	121.13162262596832	316.28806	-174.88367	1733.888888888889	1274.72	16000000	148364.82389497757
33	50.950408063616074	170.15970439560596	318.36914	-251.57507	283.4305078125	72.99783815292066	324.77695	-7.913118	1786.357142857143	1085.05	16500000	152912.73805260658
34	63.35123355263158	174.10067666162325	319.91455	-276.22714	256.51814453125	105.14409160766002	324.57193	-88.33918	1756.2175438596491	1203.12	17000000	157392.83187675476
35	70.94706827090593	175.18472082675996	317.2362	-289.74146	239.884609375	126.9487347317806	316.39862	-200.91228	1742.4146341463415	1214.94	17500000	161881.64947795868
36	58.12514596307829	168.5926358662424	318.61456	-209.5256	205.442265625	141.6100278935076	324.62405	-150.98456	1778.594306049822	1347.23	18000000	166442.86360740662
37	51.106378808243726	168.94879502530284	318.92532	-287.54346	262.9252734375	78.55636113644776	317.43427	-49.274944	1792.6881720430108	1214.96	18500000	170953.19335985184
