Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	Time
1	-94.4511640936255	64.4547155650053	132.84778	-317.77267	58.5437158203125	140.62152662377122	295.3663	-145.74081	1991.5179282868526	1892.01	500000	5463.352205514908
2	44.618719570878625	169.63664279780517	320.12628	-236.65974	239.03291015625	113.42458397543277	325.29202	-111.29572	1808.6521739130435	1362.19	1000000	10395.983213663101
3	94.01341318294702	183.5360729290707	330.50323	-250.22194	250.62384765625	123.43524111857197	332.08435	-167.10016	1652.6854304635763	1230.53	1500000	15242.981544017792
4	94.73497596153847	193.5774541862527	330.81274	-238.37657	268.339296875	109.44524886901213	330.02826	-139.01167	1606.945512820513	1140.62	2000000	19935.588905096054
5	106.29342757936507	189.7577904793873	333.81198	-197.78397	268.39423828125	109.99315887817751	338.47314	-144.34879	1588.2666666666667	1140.63	2500000	24545.709226608276
6	49.44405166416952	187.8340494611834	329.78986	-220.18767	288.13427734375	94.27907707969992	333.69568	-89.84772	1711.1164383561643	1030.26	3000000	29013.0602915287
7	76.71226536716172	189.69036781967702	328.8093	-214.54755	251.850234375	117.61880695705088	331.6398	-129.71542	1651.7326732673268	1233.67	3500000	33542.86394548416
8	111.2140625	187.99064138940534	330.25076	-204.31996	272.8290625	99.69655523136194	330.98438	-147.74551	1559.609375	1116.02	4000000	38136.18966245651
9	90.89766133957654	181.5505241905851	326.3236	-203.95374	300.84455078125	66.2548677456985	334.84378	-7.794031	1627.2801302931596	985.91	4500000	42697.016736745834
10	106.17622486198738	182.86770139778932	328.40982	-219.7323	260.5494140625	120.25076403083683	336.10922	-151.99608	1581.141955835962	1150.49	5000000	47371.63661026955
11	93.9969482421875	176.27570734505647	328.8114	-263.1451	252.53458984375	123.1593987481264	333.55255	-156.20753	1639.5822368421052	1220.56	5500000	52041.03879928589
12	65.09071628006873	177.12734464201532	325.21686	-276.02817	247.57732421875	121.39879529880022	323.46768	-167.5137	1724.0996563573883	1223.54	6000000	56778.88846158981
13	54.00102621822034	186.99990936279866	325.4092	-270.13467	264.1424609375	99.26003412753795	330.16745	-57.484673	1692.871186440678	1180.95	6500000	61499.048146247864
14	23.223183452219203	170.80404485588284	322.14636	-273.07858	245.42587890625	131.94524906187416	333.42993	-163.5604	1807.6811594202898	1189.03	7000000	66269.19195175171
15	14.286442888914234	164.40577582338034	317.23813	-208.29315	225.0940234375	138.6992790175926	321.3442	-146.55624	1829.14598540146	1275.32	7500000	70982.4728398323
16	54.48214094606164	185.36852409734342	320.05316	-236.43304	228.69462890625	132.69197884574638	316.93604	-219.4447	1708.3458904109589	1250.84	8000000	75656.42004776001
17	86.46161382483818	188.92072959629763	318.33942	-290.783	255.0226171875	131.63110859519492	329.27737	-206.58139	1620.3074433656957	1126.54	8500000	80434.36765813828
18	81.31026694828991	191.27630644480283	318.58014	-210.21681	257.97900390625	113.29876985210386	326.3107	-153.53496	1625.9641693811075	1149.91	9000000	85169.4302740097
19	22.623372395833332	180.12249574991267	315.83728	-250.72829	232.52255859375	138.79114254879525	322.5066	-206.54376	1774.514184397163	1252.06	9500000	90016.25747966766
20	58.1488852263289	197.37504983914081	318.2972	-250.31085	280.62060546875	81.91811078754196	323.11102	-52.160095	1660.4019933554816	1051.6	10000000	94573.44675683975
21	69.91434800664452	195.60053196837757	319.46408	-302.91412	256.14736328125	120.92702861643463	324.75003	-160.03351	1662.3820598006644	1118.52	10500000	99231.30028057098
22	67.67549668874172	195.34505894181234	319.7443	-221.7385	263.6440234375	118.31666197116955	323.4484	-182.31938	1656.1556291390727	1097.7	11000000	103903.18605470657
23	72.23462239583333	186.42156527612357	320.56165	-227.81517	245.164765625	130.77859629924157	328.6871	-145.70422	1668.4133333333334	1186.09	11500000	108599.47239160538
24	79.74160028594771	195.29874049572283	320.5236	-218.44856	263.2444921875	111.97472929192551	324.3425	-161.50343	1632.6045751633987	1076.0	12000000	113091.7851138115
25	37.08520423334775	188.18392681474867	322.56058	-202.9836	246.959609375	113.49552303945737	315.80817	-149.51329	1732.0	1199.6	12500000	117680.1064991951
26	53.201026068793404	184.77121739539896	325.18863	-265.9648	264.55412109375	96.15389682690973	322.43823	-146.04662	1735.701388888889	1152.24	13000000	122161.73714470863
27	33.56050851004464	177.20117703575545	322.4466	-237.247	268.51767578125	106.27971937298291	323.20334	-156.68956	1786.6857142857143	1083.23	13500000	126643.15123057365
28	49.7722571942446	170.76508433745167	317.66812	-267.23315	249.09111328125	119.2997066216007	316.69873	-167.1131	1797.8021582733813	1164.59	14000000	131155.75504016876
29	55.85244965889085	175.58852748945614	322.9796	-220.82988	257.0394921875	110.41123131276093	321.67807	-159.49095	1756.693661971831	1145.43	14500000	135653.4755232334
30	52.7438128277972	178.77784393631524	317.98538	-234.51497	262.80630859375	104.58270052929404	320.25772	-173.83806	1748.1503496503497	1109.58	15000000	140107.49392557144
31	54.59947479571555	176.70602046292743	318.31708	-221.6602	266.69609375	85.29158809636505	311.9494	-115.93284	1769.9187279151943	1091.65	15500000	144598.90821671486
32	48.119513306095406	180.86898602581667	322.34082	-219.67601	229.96119140625	143.848957243353	323.44315	-178.38805	1763.9434628975266	1199.44	16000000	149063.61651968956
33	50.31352403428819	182.2453512591077	320.55707	-228.73799	268.71001953125	103.85108328756134	327.53702	-156.98593	1740.2152777777778	1093.18	16500000	153639.73940372467
34	62.909939236111114	179.76246866042112	320.27316	-224.99901	261.52595703125	105.18884208888316	320.11487	-212.02715	1733.28125	1115.94	17000000	158197.58036470413
35	63.56605302526596	172.0780377149559	318.76035	-226.4303	269.2408984375	122.290407432472	332.32382	-234.92319	1776.5780141843973	1036.51	17500000	162727.20744895935
36	55.55153928103147	174.93917024701267	321.30185	-212.67122	235.32830078125	136.7263233616702	332.13278	-159.25877	1746.7132867132866	1196.6	18000000	167279.880494833
37	48.12492778939261	175.14674933556975	324.11603	-252.08897	263.65068359375	109.65842990851182	323.85217	-165.18059	1762.3661971830986	1088.59	18500000	171839.762052536
