Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	Time
1	-108.8025554337232	15.628161960765887	-52.039707	-235.30333	-103.03599609375	14.65171305044226	-76.44188	-169.70413	487.26413255360626	203.98	500000	4421.720465898514
2	-107.65831005586593	16.393043068128613	-49.999653	-204.17381	-97.68095703125	28.99947871298724	-42.404778	-197.12129	557.4189944134079	1737.15	1000000	9094.908942461014
3	-94.48343807656826	20.85388830694291	-1.7419965	-184.20845	-96.1558203125	9.530837081219572	-77.37156	-147.7795	1847.1623616236163	1988.81	1500000	13760.38151049614
4	-86.14512535646388	21.254399427165797	89.19199	-186.60413	-70.978623046875	58.290184636866606	170.88063	-177.58652	1902.4182509505704	1727.87	2000000	18340.22421646118
5	-86.04639528508773	22.86507430136665	68.75748	-165.22966	-92.41017578125	9.017372826678095	-66.728905	-111.27944	1750.5859649122808	2000.0	2500000	23004.517449617386
6	-88.39892578125	18.95163832417806	34.049187	-199.06985	-88.048896484375	13.618297520018793	-35.948677	-124.83855	1898.2007575757575	1890.81	3000000	27655.50500559807
7	-90.31822393932482	23.571585428191717	42.283695	-198.50594	-74.3799169921875	27.337467135325465	92.7935	-124.39213	1824.9598540145985	1984.29	3500000	32310.675503730774
8	-85.70214103929925	31.315711215608594	98.00879	-188.26758	-84.868212890625	31.877537889162646	63.056942	-194.40686	1893.0075757575758	1862.44	4000000	36918.57637953758
9	-66.72200761070111	65.66545888650218	259.81158	-199.82436	-38.60295166015625	61.434568851746654	273.28482	-123.71829	1845.0885608856088	1981.25	4500000	41462.531604766846
10	-39.16463522086466	83.41718181408739	256.932	-178.54828	-18.701937255859374	88.81461732169993	298.40195	-119.89525	1878.827067669173	1978.59	5000000	45956.86863017082
11	-9.267885208129883	97.60589201605607	279.33926	-136.26357	6.9661181640625	98.04682873504885	347.41562	-121.946915	1952.0	1967.31	5500000	50467.84307670593
12	51.396675931490385	115.38919093491982	280.28482	-138.3818	-38.50244384765625	74.4060397414081	210.6471	-155.07475	1923.5346153846153	1760.52	6000000	54946.84009099007
13	-20.278487907384488	103.30310427637357	273.47458	-179.50677	17.365732421875	96.18538740370077	320.87625	-84.987724	1650.4224422442244	2000.0	6500000	59459.30157208443
14	75.51320401615969	126.93419899508845	347.10715	-158.8892	59.5937060546875	115.45064421647893	349.33347	-81.3183	1900.6996197718631	1974.83	7000000	63961.31308865547
15	115.60200500488281	119.45267433695237	322.21008	-103.348976	85.84462890625	131.76887435961498	357.37354	-83.50454	1953.515625	1963.31	7500000	68491.83741235733
16	144.85805795019158	123.22326169284038	343.36917	-120.41545	104.71564453125	131.37614890078032	358.29346	-77.14059	1916.0689655172414	1943.45	8000000	73001.39815163612
17	156.1420784883721	127.8363173398223	358.37912	-141.38518	111.55431640625	126.30300867358623	356.59622	-129.99062	1935.077519379845	1963.12	8500000	77519.32312083244
18	154.8581662735849	127.53052168898296	352.48102	-141.62468	145.201591796875	138.4022263187988	352.40247	-72.64888	1888.3886792452831	1963.96	9000000	82038.10251927376
19	169.10025047709922	130.78707712149824	345.43127	-159.04762	144.473427734375	123.2640052894599	352.98886	-93.7479	1909.2862595419847	1948.37	9500000	86540.33544945717
20	161.99634818007664	129.97740740906323	351.89078	-171.53998	124.920771484375	137.25984026655428	352.0775	-74.50728	1911.904214559387	1961.69	10000000	91002.52953743935
