Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	Time
1	-42.95863182536101	70.24911834435251	65.2816	-230.33533	-137.68419921875	39.92921275519967	72.88339	-221.66505	1803.1263537906136	979.16	500000	2577.374353647232
2	-21.966339111328125	58.78924055205595	74.49002	-239.50746	-117.61203125	51.074995411159854	-20.727654	-221.13051	1950.94921875	1586.79	1000000	5499.823150634766
3	-13.989299637387948	48.33582617100349	98.55794	-216.70601	-73.71224609375	38.93815208121721	12.2511425	-227.80415	1993.6254980079682	1980.15	1500000	8573.929821491241
4	-18.484701817729082	49.95386068374651	82.9911	-245.14276	-45.3511181640625	36.63277434552289	47.211327	-128.3577	1992.5059760956176	2000.0	2000000	11720.254387617111
5	-7.09083203125	37.703010489879986	108.388336	-207.43015	-37.0497900390625	42.36610526116367	63.320637	-127.53359	1998.54	2000.0	2500000	14851.271058321
6	1.216181884765625	36.78362067551263	118.598145	-124.58932	-6.8132958984375	44.84524779728617	178.16452	-75.86209	2000.0	2000.0	3000000	18058.652143001556
7	11.746189453125	45.40274496107036	141.51945	-221.7801	-52.8396826171875	51.16757548731423	63.027462	-246.14539	1998.496	1999.32	3500000	21385.511088371277
8	-10.607788572273407	51.108172719488806	135.10352	-238.76505	-55.4449072265625	52.920048776432544	81.75041	-230.27832	1996.8645418326694	1973.85	4000000	24613.580861330032
9	-12.132046875	46.24739992691481	100.66883	-154.22278	-65.4516796875	35.90923562434879	65.71561	-133.80844	2000.0	2000.0	4500000	27762.938542366028
10	-7.66886328125	49.868918175553	117.79294	-226.183	-53.3999609375	43.01908733341515	64.240456	-124.37933	1995.116	2000.0	5000000	30984.77431988716
11	-3.887516097718501	54.443110591117524	167.29129	-170.47137	-57.673515625	45.419518450221375	45.218235	-156.52527	1992.9920318725099	2000.0	5500000	34094.29777050018
12	7.7558115234375	63.15270975975615	228.32884	-153.7257	-56.0133544921875	31.045476975318	48.8005	-113.1024	2000.0	2000.0	6000000	37172.81195187569
13	27.402498046875	79.14670555367418	286.27844	-143.94945	-45.1332080078125	39.85782937516794	68.05864	-129.00708	1998.576	2000.0	6500000	40392.245247125626
14	56.36737351190476	108.625160967605	306.51157	-229.91295	-63.788759765625	56.51968683565046	96.887474	-245.78372	1987.142857142857	1980.39	7000000	43641.80997776985
15	73.37006106321839	136.06811033942154	323.87326	-135.39352	-29.92119140625	44.724774664049455	103.9738	-120.34049	1914.4022988505747	2000.0	7500000	46923.289375543594
16	109.2858025045956	150.72526257867912	331.91275	-138.50237	-36.4856689453125	41.89285626750699	93.24357	-125.77806	1835.6323529411766	2000.0	8000000	50239.25287246704
17	121.74567522321429	154.8857067093576	327.6211	-150.39113	-2.5856884765625	47.01920152980057	151.50134	-113.13331	1790.0214285714285	2000.0	8500000	53545.61844706535
18	123.91758089539007	155.83272082407026	328.94696	-190.5031	-43.2387939453125	46.00072010305926	91.58038	-124.5673	1774.8297872340424	2000.0	9000000	56914.2406001091
19	119.67482884275618	161.75419776531194	332.3578	-228.14333	-49.1552685546875	70.7515238351797	300.87595	-215.94238	1762.8374558303888	1988.4	9500000	60221.308018922806
