Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	Time
1	-7.287316092609489	174.5676724447391	329.7405	-274.95972	197.9055078125	150.41474329333545	338.50314	-164.1585	1820.9270072992701	1448.54	500000	5080.070809602737
2	65.121347056314	179.20560388604991	338.6229	-254.32959	233.1683984375	116.04857280466658	341.8387	-76.17933	1706.7679180887371	1356.7	1000000	9753.87223815918
3	80.86884508634868	186.4702953626437	337.75748	-218.19026	271.58912109375	123.49367898803565	342.57336	-193.34059	1647.907894736842	1105.08	1500000	14354.994781970978
4	74.16472414495114	194.35201784491684	336.38647	-240.27649	253.37326171875	116.59926028924883	335.4748	-88.37603	1623.5114006514657	1236.87	2000000	19021.71751499176
5	130.66836049426934	205.55729685969217	338.14536	-229.62856	231.903046875	147.1119896541407	335.96927	-157.37729	1432.3094555873924	1217.77	2500000	23608.123079538345
6	100.7990671641791	212.93935090578984	337.1033	-215.84912	250.359765625	143.79710097912266	338.75662	-180.96346	1495.4089552238806	1119.91	3000000	28076.42059469223
7	83.22665806574923	214.40054401090322	332.51678	-202.42407	265.1201171875	126.16698756013793	346.0829	-188.91719	1530.2782874617737	1099.81	3500000	32601.733100891113
8	101.6103456439394	207.40534168042961	328.6655	-237.51279	262.46853515625	111.14538901816846	330.88556	-152.91579	1511.2151515151515	1164.41	4000000	37252.752464056015
9	83.80900141160436	207.1755617722289	326.83432	-215.45912	255.73025390625	118.04541498931671	328.05093	-191.07881	1557.872274143302	1151.53	4500000	41831.92008185387
10	77.16010802469135	211.9211360417704	332.69943	-268.05072	281.1924609375	101.07450531662275	335.92914	-130.50362	1545.4969135802469	1040.31	5000000	46356.78150963783
11	92.82695677570094	201.38264286514868	328.43817	-232.99182	237.45025390625	127.26936002039139	320.33826	-224.48323	1559.9283489096574	1228.48	5500000	50958.942433834076
12	60.18021673387097	205.20045274426568	325.6419	-280.53702	264.895234375	115.89405183183474	328.4492	-191.08784	1612.1483870967743	1098.24	6000000	55557.32070660591
13	34.53563956567797	193.8830942534396	327.43896	-218.79276	243.95796875	135.59413704139277	330.6275	-184.4493	1694.9050847457627	1184.47	6500000	60106.76123428345
14	59.1980724897541	199.49866674438425	324.42047	-228.32758	238.68931640625	128.58282836366604	327.54782	-155.31879	1639.72131147541	1226.27	7000000	64660.61514520645
15	71.10788479099025	199.1694931785162	324.06744	-216.38649	266.47373046875	117.84994696647088	325.4102	-235.18088	1620.5551948051948	1069.52	7500000	69124.08634138107
16	96.00811711582568	206.59176900691548	328.04498	-282.09103	203.8810546875	162.33530885177137	328.60925	-184.40593	1529.874617737003	1307.25	8000000	73637.18935537338
17	92.80172119140624	198.7780011721619	325.22873	-230.66106	280.61435546875	88.60981534231972	326.74924	-133.22343	1560.646875	1047.06	8500000	78142.52919816971
18	51.77542001985786	194.91699631254588	320.8272	-216.70107	249.64404296875	110.26230656938027	327.0809	-84.680595	1672.163879598662	1204.1	9000000	82709.7009525299
19	51.259872280290104	190.34752661217328	316.98044	-254.30193	245.64607421875	135.65053446264045	331.68027	-145.85115	1706.8088737201365	1176.75	9500000	87276.68732881546
20	49.47250222839765	198.34896541332628	318.51852	-215.70116	278.4294140625	93.39907320203986	324.47253	-160.00117	1681.456375838926	1043.07	10000000	91831.85722780228
21	42.04409427966102	198.28847330106657	319.2491	-259.81607	252.21048828125	122.79786744890971	326.1813	-181.90504	1695.1559322033897	1145.92	10500000	96386.95065450668
22	46.32764010959201	185.83701416384557	324.71545	-237.08038	273.1008984375	102.48480375158066	324.72098	-158.9582	1732.892361111111	1056.12	11000000	100861.7169110775
23	55.909146471088434	192.93852780148418	319.7615	-229.4825	268.17728515625	113.58410430161432	323.2427	-264.56296	1703.9727891156463	1066.82	11500000	105335.39040732384
24	32.5728502108564	194.99744475302134	321.26514	-260.44135	278.4325	75.68600432048187	326.61835	-99.15684	1729.1349480968859	1072.58	12000000	109824.45228934288
25	33.25463090768551	185.67293330624193	318.578	-217.35782	267.7604296875	94.28524539926701	322.08557	-78.670425	1761.39222614841	1083.39	12500000	114266.66337919235
26	48.1361736140839	191.08763140693415	320.0518	-201.307	260.2808203125	103.04299466727468	316.05923	-173.17363	1715.9349315068494	1146.9	13000000	118791.26755094528
27	74.8801071579392	187.36478908586102	318.00882	-241.72021	276.0078125	97.71966920738117	325.22528	-146.47679	1692.0608108108108	1041.32	13500000	123310.36222076416
28	49.42713702749141	185.17046107939944	321.6202	-232.13069	273.3561328125	94.88969583152851	319.35104	-168.2546	1717.8247422680413	1092.33	14000000	127893.43874812126
29	29.94827259948097	190.96785903232777	324.38763	-219.39058	261.131484375	107.21593281784196	323.5183	-138.2709	1727.3079584775087	1133.32	14500000	132423.66327357292
30	53.25359165268456	196.02605634226455	321.05054	-272.84824	255.0897265625	127.4607439567179	325.06213	-164.5734	1676.3624161073826	1079.9	15000000	136895.21217870712
31	43.655930034129696	189.97644006973593	317.27197	-208.16219	284.37541015625	91.19259153023343	325.99698	-131.67189	1706.4539249146758	979.69	15500000	141463.09540438652
32	41.96809224656357	190.15825386248028	318.0072	-229.68779	255.3433984375	107.64887946467441	322.80807	-99.166084	1721.8281786941582	1142.8	16000000	146074.96592235565
33	49.948636067708335	194.31486475992173	316.99136	-254.19693	263.9399609375	97.77997941807925	320.6593	-176.602	1665.7933333333333	1124.93	16500000	150610.04258823395
