Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	Time
1	-49.205126953125	68.16010563372096	119.58179	-262.5176	-91.49431640625	28.946243279569114	-26.084093	-226.25613	1782.175	1997.17	500000	3028.616741657257
2	-20.549320235906862	56.66183658769098	64.32204	-216.67665	-46.2253466796875	31.669583199025528	36.39958	-143.2481	1959.6	2000.0	1000000	6113.904692173004
3	4.974533203125	40.75047699107337	134.68777	-149.58722	-20.95874267578125	38.10173880546661	70.71804	-97.149574	2000.0	2000.0	1500000	9105.637533664703
4	0.463906982421875	59.872197220412744	296.25082	-157.68231	-67.8328369140625	32.235516369759	37.29787	-126.207695	1999.312	2000.0	2000000	12212.362453222275
5	3.84967283218626	70.12929881003589	303.9116	-153.28246	-32.37336181640625	58.0269791777928	292.43356	-143.4693	1987.9126984126983	1997.42	2500000	15306.259213924408
6	47.647221546692606	118.33655756371793	315.20895	-134.9608	-55.5448291015625	39.659773779612	86.13996	-147.00624	1947.5019455252918	2000.0	3000000	18530.01340484619
7	87.09161931818181	139.11399838066097	322.96405	-143.13881	-43.66888671875	41.711844465930774	65.8112	-121.90702	1890.1136363636363	2000.0	3500000	21903.43758749962
8	73.48154148910984	138.2058124353281	325.5538	-210.27853	-35.81745849609375	68.68029193298467	264.84	-146.66985	1893.9431818181818	2000.0	4000000	25273.30203604698
9	114.36819534030249	151.11332976995675	330.8113	-128.49452	21.6588134765625	77.93413886096387	310.72324	-91.59189	1781.946619217082	1995.96	4500000	28568.9345164299
10	139.54214709051723	157.23177488816552	330.32245	-174.1797	111.58078125	117.83525575989556	316.83655	-87.88056	1720.2724137931034	1930.04	5000000	31913.25562787056
11	149.10054290254237	152.3901382547051	326.93542	-216.33289	173.34876953125	118.49573831999191	326.00394	-62.724686	1695.122033898305	1815.4	5500000	35097.93901491165
12	159.31841856060606	152.05670792254588	327.31537	-165.22665	87.111728515625	148.4222102651756	320.91705	-197.23897	1682.037037037037	1926.25	6000000	38391.49763727188
13	154.19397993311037	154.5888927203645	326.6822	-222.37172	224.05302734375	115.39000714966613	325.7673	-172.75316	1675.3110367892978	1676.0	6500000	41614.62031030655
14	169.37985361295682	149.38038693215384	325.96954	-138.1583	165.65572265625	113.60253078166876	326.81888	-71.973145	1660.5813953488373	1860.39	7000000	44953.50496959686
15	162.85006208609272	154.87900105207103	329.3575	-127.90201	197.79431640625	117.61941803970976	325.45978	-82.11577	1658.6059602649007	1775.91	7500000	48289.86010527611
16	181.3828624201278	151.21579168510172	328.76724	-116.48445	137.84919921875	137.0056385700968	315.9896	-117.11953	1596.1277955271566	1884.89	8000000	51638.84514451027
17	191.14939263322884	149.27624767230137	326.8287	-105.73819	174.5069140625	133.35696457253368	316.35117	-146.06003	1568.783699059561	1833.26	8500000	54997.960151433945
18	176.56703225160257	154.49562270788593	328.29178	-142.99002	224.57498046875	116.75403097966255	331.89844	-99.20112	1599.2051282051282	1703.73	9000000	58303.91452717781
19	183.5317429022082	152.119961378651	325.56598	-122.8648	249.00822265625	87.30469632270649	320.40466	-32.402073	1580.0315457413249	1605.43	9500000	61492.91653227806
20	184.72821933049536	159.456648028921	326.7259	-207.93076	256.94216796875	88.84065088685472	324.3565	-21.521585	1543.4551083591332	1505.0	10000000	64697.81398129463
21	187.2628211273006	157.07755694466832	326.36194	-123.32948	234.568515625	113.68615790851584	323.53876	-99.01551	1535.0276073619632	1542.23	10500000	67855.3864197731
22	190.7635115881459	156.61885277830604	325.46634	-153.58163	251.6558984375	89.11034592010066	324.31766	-83.027245	1519.951367781155	1551.78	11000000	71038.7100687027
23	181.95872961956522	157.75978279752727	327.77405	-202.3127	265.0098828125	103.46268651064499	325.51282	-102.30734	1550.8136645962734	1430.94	11500000	74094.20909452438
24	205.8042910447761	150.1393382678983	327.66324	-139.47633	248.4273828125	100.08370871425579	322.96466	-120.9047	1493.797014925373	1568.96	12000000	77354.74247646332
25	193.4779243119266	154.8001819452265	326.58722	-170.88571	225.5569921875	128.57642182764303	323.10312	-117.53885	1529.633027522936	1536.3	12500000	80561.43445849419
26	199.99397590361446	151.09696280426917	326.2153	-130.16823	218.76283203125	130.1792610211012	328.1049	-114.921646	1505.5301204819277	1559.22	13000000	83732.71135830879
27	211.98880974264705	148.4495755150153	324.58585	-184.84987	265.04859375	83.80745790202683	319.70688	-111.34909	1472.6588235294118	1472.26	13500000	86921.40466928482
28	206.50261180351907	152.50893921206534	324.9158	-166.44212	259.62787109375	98.99382872179457	328.32266	-88.047066	1467.58357771261	1479.04	14000000	90105.50509047508
29	204.379900147929	151.68718785243493	327.04895	-175.06107	255.54142578125	101.26956292489862	323.8833	-43.42489	1475.4023668639054	1482.91	14500000	93259.82804012299
30	205.9609145894428	149.59555935354206	325.96707	-178.97224	234.40640625	113.19501976677242	320.6075	-121.90879	1469.9794721407625	1505.21	15000000	96403.17586565018
31	196.29358308605342	158.85951093230096	323.98135	-166.46893	248.03703125	119.73329215385336	321.77673	-92.84852	1482.8011869436202	1419.68	15500000	99531.94528007507
32	192.02172777355622	155.16760229645755	324.23776	-198.31552	259.4126953125	94.50156744731804	320.46652	-74.467575	1516.884498480243	1460.84	16000000	102590.54667663574
33	206.60365966076697	148.06247684726705	322.72046	-137.67577	239.541328125	115.71309886957484	320.59427	-147.2731	1474.0766961651918	1518.56	16500000	105710.28178429604
34	193.75514968093094	155.68785182925225	324.62488	-130.37521	256.74111328125	113.20338444587247	334.785	-115.62207	1506.3273273273273	1468.49	17000000	108869.92248392105
35	181.4090644409938	155.19291741219	324.84	-284.0415	231.5991796875	129.86131544844292	328.01102	-138.94171	1550.2173913043478	1503.82	17500000	111920.43479347229
36	199.546126497006	154.9396975608237	324.52887	-174.19066	257.3865234375	114.75381801927115	327.3106	-150.49915	1498.1047904191616	1353.75	18000000	114944.20428872108
37	199.0370213963964	153.05095914791286	326.15738	-181.04594	268.35169921875	93.81977736596906	332.23248	-138.18347	1498.5165165165165	1439.07	18500000	117989.49189329147
38	195.5172740456587	155.96342942294282	327.14883	-123.56255	172.40390625	159.4061400950415	309.034	-178.70186	1496.4071856287426	1659.3	19000000	121214.44877624512
